company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
SocialEffort Inc,socialeffort,socialeffort.co,https://socialeffort.co/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://socialeffort.co/careers,https://socialeffort.co,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=Private; state=NY,North America,Lifestyle & Consumer,socialeffortinc,https://socialeffort.co/careers,socialeffort.co,reject_unreachable,,,,,"https://socialeffort.co/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.socialeffort.co/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://socialeffort.co/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.socialeffort.co/caree",,
Social Explorer,socialexplorer,socialexplorer.com,https://socialexplorer.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://socialexplorer.com/careers,https://socialexplorer.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=New York; state=NY,North America,Data/Technology,socialexplorer,https://socialexplorer.com/careers,socialexplorer.com,reject_not_found,404,https://socialexplorer.com/careers,https://www.socialexplorer.com/careers,socialexplorer.com,http 404,company-site,text/html; charset=utf-8
Social Health Insights,socialhealthinsights,socialhealthinsights.com,https://socialhealthinsights.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://socialhealthinsights.com/careers,https://socialhealthinsights.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Fishers; state=IN,North America,Healthcare,socialhealthinsights,https://socialhealthinsights.com/careers,socialhealthinsights.com,reject_no_career_signal,200,https://socialhealthinsights.com/careers,https://socialhealthinsights.com/careers,socialhealthinsights.com,"http 200, insufficient career content signal",company-site,text/html
uBiome,ubiome,ubiome.com,https://ubiome.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ubiome.com/careers,https://ubiome.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,ubiome,https://ubiome.com/careers,ubiome.com,reject_unreachable,,,,,https://ubiome.com/careers: <urlopen error timed out>; https://www.ubiome.com/careers: <urlopen error timed out>; http://ubiome.com/careers: <urlopen error timed out>; http://www.ubiome.com/careers: <urlopen error timed out>,,
Socrata,socrata,socrata.com,https://socrata.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://socrata.com/careers,https://socrata.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Seattle; state=WA,North America,Data/Technology,socrata,https://socrata.com/careers,socrata.com,reject_not_found,404,https://socrata.com/careers,https://socrata.com/careers,socrata.com,http 404,company-site,text/html
GoodGuide,goodguide,goodguide.com,https://goodguide.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://goodguide.com/careers,https://goodguide.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=Private; city=San Francisco; state=CA,North America,Lifestyle & Consumer,goodguide,https://goodguide.com/careers,goodguide.com,reject_unreachable,,,,,"https://goodguide.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.goodguide.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://goodguide.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.goodguide.com/careers: <url",,
Solar Census,solarcensus,solarcensus.com,https://solarcensus.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://solarcensus.com/careers,https://solarcensus.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; state=CA,North America,Energy,solarcensus,https://solarcensus.com/careers,solarcensus.com,accept_verified_careers_page,200,https://solarcensus.com/careers,https://solarcensus.com/careers,solarcensus.com,reachable careers URL with careers/jobs content signal,company-site,text/html
SpaceCurve,spacecurve,spacecurve.com,https://spacecurve.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://spacecurve.com/careers,https://spacecurve.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Seattle; state=WA,North America,Data/Technology,spacecurve,https://spacecurve.com/careers,spacecurve.com,reject_unreachable,,,,,"https://spacecurve.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.spacecurve.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://spacecurve.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.spacecurve.com/careers: ",,
SpeSo Health,spesohealth,spesohealth.com,https://spesohealth.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://spesohealth.com/careers,https://spesohealth.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Philadelphia; state=PA,North America,Healthcare,spesohealth,https://spesohealth.com/careers,spesohealth.com,reject_unreachable,,,,,"https://spesohealth.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.spesohealth.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://spesohealth.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.spesohealth.com/caree",,
Sophic Systems Alliance,sophicsystemsalliance,sophicalliance.com,https://sophicalliance.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://sophicalliance.com/careers,https://sophicalliance.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Scientific Research; type=Private; city=East Falmouth; state=MA,North America,Scientific Research,sophicsystemsalliance,https://sophicalliance.com/careers,sophicalliance.com,reject_no_career_signal,200,https://sophicalliance.com/careers,https://sophicalliance.com,sophicalliance.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
"HealthPocket, Inc.",healthpocket,healthpocket.com,https://healthpocket.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://healthpocket.com/careers,https://healthpocket.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Sunnyvale; state=CA,North America,Healthcare,healthpocketinc,https://healthpocket.com/careers,healthpocket.com,reject_unreachable,,,,,"https://healthpocket.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.healthpocket.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://healthpocket.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.healthpocket.com/c",,
SnapSense,snapsense,snapsense.co,https://snapsense.co/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://snapsense.co/careers,https://snapsense.co,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Research & Consulting; type=Private; city=Chicago; state=IL,North America,Research & Consulting,snapsense,https://snapsense.co/careers,snapsense.co,reject_not_found,404,https://snapsense.co/careers,https://snapsense.co/careers,snapsense.co,http 404,company-site,text/html; charset=UTF-8
SpotCrime,spotcrime,spotcrime.com,https://spotcrime.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://spotcrime.com/careers,https://spotcrime.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Baltimore; state=MD,North America,Governance,spotcrime,https://spotcrime.com/careers,spotcrime.com,reject_not_found,404,https://spotcrime.com/careers,https://spotcrime.com/careers,spotcrime.com,http 404,company-site,text/html; charset=utf-8
SmartProcure,smartprocure,smartprocure.us,https://smartprocure.us/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://smartprocure.us/careers,https://smartprocure.us,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Deerfield Beach; state=FL,North America,Governance,smartprocure,https://smartprocure.us/careers,smartprocure.us,reject_duplicate_final_url,200,https://smartprocure.us/careers,https://govspend.com/careers,govspend.com,final redirected URL already exists,company-site,text/html; charset=UTF-8
Spikes Cavell Analytic Inc,spikescavellanalytic,spikescavell.com,https://spikescavell.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://spikescavell.com/careers,https://spikescavell.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Herndon; state=VA,North America,Data/Technology,spikescavellanalyticinc,https://spikescavell.com/careers,spikescavell.com,reject_not_found,404,https://spikescavell.com/careers,https://spikescavell.com/careers,spikescavell.com,http 404,company-site,text/html; charset=UTF-8
Standard and Poor's,standardandpoors,standardandpoors.com,https://standardandpoors.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://standardandpoors.com/careers,https://standardandpoors.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Public; state=NY,North America,Finance & Investment,standardandpoors,https://standardandpoors.com/careers,standardandpoors.com,reject_blocked_or_rate_limited,403,https://standardandpoors.com/careers,https://www.spglobal.com/ratings/en,spglobal.com,"http 403, cannot verify content",company-site,text/html
STILLWATER SUPERCOMPUTING INC,stillwatersupercomputing,stillwater-sc.com,https://stillwater-sc.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://stillwater-sc.com/careers,https://stillwater-sc.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Research & Consulting; type=Private; city=El Dorado Hills; state=CA,North America,Research & Consulting,stillwatersupercomputinginc,https://stillwater-sc.com/careers,stillwater-sc.com,reject_not_found,404,https://stillwater-sc.com/careers,https://www.stillwater-sc.com/careers,stillwater-sc.com,http 404,company-site,text/html; charset=utf-8
